Rel_ID,Node_ID,Rel_start_time,Rel_scheduled_end_time,Rel_actual_end_time,Rel_type (0 = TRANSITORY; 1 = INFORMAL; 2 = MARITAL; 3 = COMMERCIAL),male_ID,female_ID,male_age,female_age,Termination_Reason
4,1,0,7.04793,8,0,16534,10206,23.0024,20.5152,BROKEUP
142,1,11,19.001,20,0,4433,14806,17.0307,21.9283,BROKEUP
53,1,4,26.4171,27,1,13627,3807,26.8166,21.9515,BROKEUP
143,1,11,36.4041,37,1,3797,4689,23.8252,19.6765,BROKEUP
12,1,1,38.7634,39,0,9760,2534,23.477,15.873,BROKEUP
491,1,36,43.2996,44,0,2795,11463,29.7727,20.2846,BROKEUP
339,1,25,44.1747,45,0,315,9115,20.2798,18.5428,BROKEUP
417,1,30,46.8412,47,0,1948,16393,32.4617,19.3888,BROKEUP
211,1,16,48.3866,49,0,10982,16294,23.2412,16.9619,BROKEUP
286,1,21,48.0922,49,0,16333,7971,30.3763,34.5382,BROKEUP
325,1,24,48.4503,49,0,13358,12971,29.1718,16.3862,BROKEUP
596,1,45,50.3751,51,0,5106,10575,21.8584,17.6243,BROKEUP
237,1,17,57.5384,58,0,10519,13347,26.0473,21.7522,BROKEUP
218,1,16,60.017,61,0,9909,16096,46.657,30.2065,BROKEUP
549,1,41,61.7561,62,0,13544,8507,19.3232,20.024,BROKEUP
412,1,30,62.4572,63,0,10512,1509,26.9443,21.9508,BROKEUP
744,1,57,63.6764,64,0,13303,15109,41.8242,30.7158,BROKEUP
217,1,16,64.3772,65,0,755,5434,37.5061,29.2277,BROKEUP
90,1,7,69.222,70,0,4083,5315,22.9093,20.2074,BROKEUP
345,1,25,70.5687,71,0,10327,6404,59.2136,56.7646,BROKEUP
405,1,29,70.7981,71,0,3268,4914,29.46,27.1531,BROKEUP
403,1,29,71.4433,72,0,1571,2630,36.7017,35.5769,BROKEUP
551,1,41,72.4676,73,0,17202,1478,35.5749,36.2791,BROKEUP
10,1,1,73.245,74,0,3935,12596,14.9641,21.4996,BROKEUP
229,1,16,73.0769,74,1,866,15678,17.4995,19.8881,BROKEUP
363,1,26,74.6405,75,0,16169,16432,28.0817,25.9223,BROKEUP
373,1,26,74.0361,75,1,682,2463,23.8603,18.8104,BROKEUP
32,1,3,77.3472,78,0,4561,16217,39.1602,30.4345,BROKEUP
486,1,36,77.8671,78,0,17309,13009,25.2049,26.8326,BROKEUP
235,1,17,78.2,79,0,189,7475,17.0258,15.6022,BROKEUP
649,1,49,78.126,79,0,6457,2357,33.9155,27.5083,BROKEUP
78,1,6,80.0099,81,0,7527,8709,27.8855,26.8291,BROKEUP
782,1,60,80.4182,81,0,14084,6323,18.5509,17.3674,BROKEUP
56,1,5,81.8028,82,0,65,5834,21.4851,19.6409,BROKEUP
892,1,71,81.4807,82,0,12788,972,20.3674,20.0822,BROKEUP
863,1,67,83.4143,84,0,4342,12529,20.5471,15.14,BROKEUP
458,1,33,84.1713,85,0,1069,11155,41.3637,31.2186,BROKEUP
582,1,44,84.486,85,0,13503,10784,18.5877,18.2598,BROKEUP
153,1,12,85.8161,86,0,14787,6971,21.8077,21.4124,BROKEUP
680,1,51,86.0323,87,0,7502,13110,32.6099,32.4949,BROKEUP
698,1,53,86.6108,87,0,11506,7438,27.2393,33.3931,BROKEUP
279,1,21,87.4064,88,0,49,1206,24.8982,15.8223,BROKEUP
20,1,2,92.5939,93,0,2235,10188,29.6191,18.2652,BROKEUP
366,1,26,92.0429,93,0,16769,17118,28.6809,23.5663,BROKEUP
172,1,14,93.8457,94,0,702,524,25.1308,29.1994,BROKEUP
664,1,50,94.9227,95,0,4842,15769,28.8083,37.8248,BROKEUP
42,1,4,97.842,98,0,15265,12025,37.4868,41.7656,BROKEUP
427,1,31,97.7325,98,0,1593,14742,55.0109,44.6123,BROKEUP
618,1,47,97.3516,98,0,11690,10136,34.6043,28.443,BROKEUP
328,1,24,98.8622,99,1,16087,12197,23.3751,19.2064,BROKEUP
548,1,41,98.9292,99,0,17225,16808,34.6111,19.6963,BROKEUP
1034,1,83,99.1272,100,0,5039,1959,21.9856,21.3415,BROKEUP
128,1,10,100.537,101,1,12477,6072,30.7069,18.1228,BROKEUP
368,1,26,100.231,101,1,1581,7282,14.6203,22.6128,BROKEUP
402,1,29,100.308,101,0,15091,956,22.3777,19.2382,BROKEUP
767,1,59,100.715,101,0,6139,1896,43.4319,41.033,BROKEUP
1110,1,89,100.91,101,0,10141,13725,18.9523,16.8395,BROKEUP
315,1,23,101.424,102,0,4324,8653,45.0652,24.5831,BROKEUP
456,1,33,101.709,102,0,8095,9659,29.8453,23.6669,BROKEUP
666,1,50,101.565,102,0,11374,1767,25.2097,29.1357,BROKEUP
730,1,56,101.895,102,1,16199,12743,30.5527,32.3168,BROKEUP
1167,1,94,102.219,103,0,6362,4276,30.3283,22.6687,BROKEUP
556,1,42,103.698,104,0,11454,16072,26.2179,21.2671,BROKEUP
