SIM_TIME,YEAR,NODE_ID,SRC_ID,SRC_INFECTED,SRC_GENDER,SRC_AGE,SRC_current_relationship_count,SRC_lifetime_relationship_count,SRC_relationships_in_last_6_months,SRC_FLAGS,SRC_CIRCUMCISED,SRC_STI,SRC_SUPERSPREADER,SRC_INF_AGE,DEST_ID,DEST_INFECTED,DEST_GENDER,DEST_AGE,DEST_current_relationship_count,DEST_lifetime_relationship_count,DEST_relationships_in_last_6_months,DEST_FLAGS,DEST_CIRCUMCISED,DEST_STI,DEST_SUPERSPREADER
1,1960.5,1,15734,1,0,6181.17,1,1,1,0,0,0,0,-42,10539,1,1,6813.77,1,1,1,0,0,0,0
1,1960.5,1,14912,1,0,6355.14,1,1,1,0,0,0,0,-42,14279,1,1,7718.92,1,1,1,0,0,0,0
2,1960.51,1,11490,1,1,5900.91,1,1,1,0,0,0,0,-42,2473,1,0,8039.08,1,1,1,0,0,0,0
2,1960.51,1,16741,1,1,6412.71,1,1,1,0,0,0,0,-42,6589,1,0,7204.93,1,1,1,0,0,0,0
2,1960.51,1,6336,1,1,6024.03,1,1,1,0,0,0,0,-42,7177,1,0,10256.4,1,1,1,0,0,0,0
2,1960.51,1,503,1,1,5687.84,1,1,1,0,0,0,0,-42,8802,1,0,9854.08,1,1,1,0,0,0,0
2,1960.51,1,6822,1,1,6112.54,1,1,1,0,0,0,0,-42,14834,1,0,8564.68,1,1,1,0,0,0,0
2,1960.51,1,12758,1,1,6085.77,1,1,1,0,0,0,0,-42,14875,1,0,7673.08,1,1,1,0,0,0,0
2,1960.51,1,8932,1,1,6692.57,1,1,1,0,0,0,0,-42,16578,1,0,8508.06,1,1,1,0,0,0,0
3,1960.51,1,9576,1,1,6472.66,1,1,1,0,0,0,0,-42,1495,1,0,9373.29,1,1,1,0,0,0,0
3,1960.51,1,4430,1,1,6334.9,1,1,1,0,0,0,0,-42,10014,1,0,5917.61,1,1,1,0,0,0,0
3,1960.51,1,1012,1,1,7198.88,1,1,1,0,0,0,0,-42,10323,1,0,8125.43,1,1,1,0,0,0,0
3,1960.51,1,4022,1,1,6059.08,1,1,1,0,0,0,0,-42,10460,1,0,7448.97,1,1,1,0,0,0,0
3,1960.51,1,3577,1,1,6397.88,1,1,1,0,0,0,0,-42,16362,1,0,17265,1,1,1,0,0,0,0
3,1960.51,1,8484,1,1,6289.33,1,1,1,0,0,0,0,-42,17211,1,0,9273.49,1,1,1,0,0,0,0
4,1960.51,1,12405,1,1,6761.65,1,1,1,0,0,0,0,-42,3186,1,0,7472.04,1,1,1,0,0,0,0
4,1960.51,1,8418,1,1,5549.87,1,1,1,0,0,0,0,-42,13013,1,0,8080.96,1,1,1,0,0,0,0
5,1960.51,1,14050,1,0,6323.94,1,1,1,0,0,0,0,-42,8385,1,1,9199.93,1,1,1,0,0,0,0
5,1960.51,1,3381,1,1,6141.84,1,1,1,0,0,0,0,-42,10124,1,0,9998.33,1,1,1,0,0,0,0
5,1960.51,1,3869,1,1,6063.77,1,1,1,0,0,0,0,-42,12613,1,0,7602.76,1,1,1,0,0,0,0
5,1960.51,1,11872,1,1,5658.92,1,1,1,0,0,0,0,-42,13555,1,0,7338.54,1,1,1,0,0,0,0
6,1960.52,1,3865,1,1,7091.32,1,1,1,0,0,0,0,-42,3840,1,0,11538.7,1,1,1,0,0,0,0
6,1960.52,1,4396,1,1,7208.58,1,1,1,0,0,0,0,-42,5023,1,0,8834.41,1,1,1,0,0,0,0
6,1960.52,1,4664,1,1,7208.73,1,1,1,0,0,0,0,-42,5778,1,0,8178.39,1,1,1,0,0,0,0
6,1960.52,1,15627,1,0,5728.89,1,1,1,0,0,0,0,-42,6027,1,1,9018.9,1,1,1,0,0,0,0
6,1960.52,1,8459,1,1,5578.86,1,1,1,0,0,0,0,-42,10097,1,0,11705,1,1,1,0,0,0,0
7,1960.52,1,14283,1,1,6865.63,1,1,1,0,0,0,0,-42,6013,1,0,9036.68,1,1,1,0,0,0,0
7,1960.52,1,16316,1,0,6470.72,1,1,1,0,0,0,0,-42,12537,1,1,7019.3,1,1,1,0,0,0,0
7,1960.52,1,3967,1,1,6265.81,1,1,1,0,0,0,0,-42,15625,1,0,12444.7,1,1,1,0,0,0,0
7,1960.52,1,8034,1,1,5490.35,1,1,1,0,0,0,0,-42,17065,1,0,8928.92,1,1,1,0,0,0,0
