Rel_ID,Rel_start_time,Rel_scheduled_end_time,Rel_type (0 = TRANSITORY; 1 = INFORMAL; 2 = MARITAL; 3 = COMMERCIAL),Original_node_ID,Current_node_ID,A_ID,A_is_infected,A_gender,A_age,A_total_num_active_rels,A_num_active_TRANSITORY_rels,A_num_active_INFORMAL_rels,A_num_active_MARITAL_rels,A_num_active_COMMERCIAL_rels,A_num_lifetime_rels,A_num_rels_last_6_mo,A_extra_relational_bitmask,A_is_circumcised,A_has_STI_coinfection,A_is_superspreader,B_ID,B_is_infected,B_gender,B_age,B_total_num_active_rels,B_num_active_TRANSITORY_rels,B_num_active_INFORMAL_rels,B_num_active_MARITAL_rels,B_num_active_COMMERCIAL_rels,B_num_lifetime_rels,B_num_rels_last_6_mo,B_extra_relational_bitmask,B_is_circumcised,B_has_STI_coinfection,B_is_superspreader
1,0,157.283,0,1,1,1341,0,0,28.4804,1,1,0,0,0,1,1,0,0,0,0,381,0,1,21.7344,1,1,0,0,0,1,1,0,0,0,0
2,0,270.047,0,1,1,13707,0,0,36.7461,1,1,0,0,0,1,1,0,0,0,0,2141,0,1,36.6242,1,1,0,0,0,1,1,0,0,0,0
3,0,729.472,0,1,1,16212,0,0,25.317,1,1,0,0,0,1,1,0,0,0,0,1083,0,1,23.7574,1,1,0,0,0,1,1,0,0,0,0
4,0,7.04793,0,1,1,16534,0,0,23.0024,1,1,0,0,0,1,1,0,0,0,0,10206,0,1,20.5152,1,1,0,0,0,1,1,0,0,0,0
5,0,247.215,1,1,1,1124,0,0,32.8465,1,0,1,0,0,1,1,0,0,0,0,3980,0,1,21.2056,1,0,1,0,0,1,1,0,0,0,0
6,0,201.791,1,1,1,3836,0,0,29.3206,1,0,1,0,0,1,1,0,0,0,0,6144,0,1,20.0128,1,0,1,0,0,1,1,0,0,0,0
7,0,216.059,1,1,1,5029,0,0,28.2647,1,0,1,0,0,1,1,0,0,0,0,3165,0,1,19.0056,1,0,1,0,0,1,1,0,0,0,0
8,1,525.247,0,1,1,16255,0,0,51.4639,1,1,0,0,0,1,1,0,0,0,0,5103,0,1,27.2711,1,1,0,0,0,1,1,0,0,0,0
9,1,1061.12,0,1,1,1899,0,0,26.171,1,1,0,0,0,1,1,0,0,0,0,14713,1,1,19.0476,1,1,0,0,0,1,1,0,0,0,0
10,1,73.245,0,1,1,3935,0,0,14.9641,1,1,0,0,0,1,1,0,0,0,0,12596,0,1,21.4996,1,1,0,0,0,1,1,0,0,0,0
11,1,361.598,0,1,1,9614,0,0,22.1796,1,1,0,0,0,1,1,0,0,0,0,12235,1,1,16.3895,1,1,0,0,0,1,1,0,0,0,0
12,1,38.7634,0,1,1,9760,0,0,23.477,1,1,0,0,0,1,1,0,0,0,0,2534,1,1,15.873,1,1,0,0,0,1,1,0,0,0,0
13,1,1066.33,1,1,1,5011,0,0,42.1733,1,0,1,0,0,1,1,0,0,0,0,16123,0,1,29.6595,1,0,1,0,0,1,1,0,0,0,0
14,1,833.083,1,1,1,8426,0,0,31.9824,1,0,1,0,0,1,1,0,0,0,0,16955,0,1,24.9698,1,0,1,0,0,1,1,0,0,0,0
15,1,590.159,1,1,1,419,0,0,30.2691,1,0,1,0,0,1,1,0,0,0,0,490,0,1,26.0164,1,0,1,0,0,1,1,0,0,0,0
16,1,675.835,1,1,1,1222,0,0,25.196,1,0,1,0,0,1,1,0,0,0,0,5790,1,1,15.0644,1,0,1,0,0,1,1,0,0,0,0
17,2,205.74,0,1,1,9095,0,0,34.7422,1,1,0,0,0,1,1,0,0,0,0,9134,1,1,16.5662,1,1,0,0,0,1,1,0,0,0,0
18,2,114.745,0,1,1,14977,0,0,26.3153,1,1,0,0,0,1,1,0,0,0,0,13901,0,1,22.0527,1,1,0,0,0,1,1,0,0,0,0
19,2,427.199,0,1,1,17038,0,0,28.425,1,1,0,0,0,1,1,0,0,0,0,15526,0,1,26.2505,1,1,0,0,0,1,1,0,0,0,0
20,2,92.5939,0,1,1,2235,0,0,29.6191,1,1,0,0,0,1,1,0,0,0,0,10188,1,1,18.2652,1,1,0,0,0,1,1,0,0,0,0
21,2,752.768,1,1,1,7027,0,0,24.189,1,0,1,0,0,1,1,0,0,0,0,120,0,1,23.3032,1,0,1,0,0,1,1,0,0,0,0
22,2,583.577,1,1,1,9449,0,0,37.3573,1,0,1,0,0,1,1,0,0,0,0,3286,0,1,36.8834,1,0,1,0,0,1,1,0,0,0,0
23,2,944.012,1,1,1,15538,0,0,44.746,1,0,1,0,0,1,1,0,0,0,0,6365,0,1,41.6749,1,0,1,0,0,1,1,0,0,0,0
24,2,206.947,1,1,1,15633,0,0,23.3796,1,0,1,0,0,1,1,0,0,0,0,10305,0,1,25.6064,1,0,1,0,0,1,1,0,0,0,0
25,2,585.707,1,1,1,17342,0,0,49.253,1,0,1,0,0,1,1,0,0,0,0,13517,0,1,40.4955,1,0,1,0,0,1,1,0,0,0,0
26,3,682.281,0,1,1,3202,0,0,32.2099,1,1,0,0,0,1,1,0,0,0,0,441,0,1,26.5248,1,1,0,0,0,1,1,0,0,0,0
27,3,1889.85,0,1,1,12581,0,0,20.0026,1,1,0,0,0,1,1,0,0,0,0,1045,1,1,17.092,1,1,0,0,0,1,1,0,0,0,0
28,3,722.944,0,1,1,12733,0,0,31.029,1,1,0,0,0,1,1,0,0,0,0,4830,0,1,30.6608,1,1,0,0,0,1,1,0,0,0,0
29,3,773.71,0,1,1,16281,0,0,25.8588,1,1,0,0,0,1,1,0,0,0,0,9908,1,1,18.1153,1,1,0,0,0,1,1,0,0,0,0
30,3,390.838,0,1,1,328,0,0,31.0014,1,1,0,0,0,1,1,0,0,0,0,16381,0,1,18.5065,1,1,0,0,0,1,1,0,0,0,0
31,3,457.399,0,1,1,1248,0,0,21.1577,1,1,0,0,0,1,1,0,0,0,0,2553,1,1,15.6332,1,1,0,0,0,1,1,0,0,0,0
32,3,77.3472,0,1,1,4561,0,0,39.1602,1,1,0,0,0,1,1,0,0,0,0,16217,0,1,30.4345,1,1,0,0,0,1,1,0,0,0,0
33,3,790.821,0,1,1,9152,1,0,19.2021,1,1,0,0,0,1,1,0,0,0,0,2706,0,1,14.489,1,1,0,0,0,1,1,0,0,0,0
34,3,117.699,0,1,1,13850,1,0,17.1432,1,1,0,0,0,1,1,0,0,0,0,3606,1,1,16.9967,1,1,0,0,0,1,1,0,0,0,0
35,3,694.769,1,1,1,7029,0,0,33.7561,1,0,1,0,0,1,1,0,0,0,0,15128,0,1,22.6824,1,0,1,0,0,1,1,0,0,0,0
36,3,396.507,1,1,1,7991,0,0,20.1556,1,0,1,0,0,1,1,0,0,0,0,3971,0,1,25.6713,1,0,1,0,0,1,1,0,0,0,0
37,3,256.839,1,1,1,8627,0,0,31.9719,1,0,1,0,0,1,1,0,0,0,0,10821,0,1,22.7231,1,0,1,0,0,1,1,0,0,0,0
38,3,1013,1,1,1,15771,0,0,36.5756,1,0,1,0,0,1,1,0,0,0,0,9123,0,1,34.2726,1,0,1,0,0,1,1,0,0,0,0
39,3,494.103,1,1,1,15910,0,0,38.8784,1,0,1,0,0,1,1,0,0,0,0,11244,0,1,34.6824,1,0,1,0,0,1,1,0,0,0,0
40,4,128.522,0,1,1,9839,0,0,26.6557,1,1,0,0,0,1,1,0,0,0,0,12896,1,1,19.7103,1,1,0,0,0,1,1,0,0,0,0
41,4,133.145,0,1,1,10906,0,0,27.6781,1,1,0,0,0,1,1,0,0,0,0,4075,0,1,20.0609,1,1,0,0,0,1,1,0,0,0,0
42,4,97.842,0,1,1,15265,0,0,37.4868,1,1,0,0,0,1,1,0,0,0,0,12025,0,1,41.7656,1,1,0,0,0,1,1,0,0,0,0
43,4,125.273,0,1,1,17228,1,0,19.6531,1,1,0,0,0,1,1,0,0,0,0,2984,1,1,16.7042,1,1,0,0,0,1,1,0,0,0,0
44,4,490.421,0,1,1,2248,0,0,39.1233,1,1,0,0,0,1,1,0,0,0,0,5909,0,1,37.1723,1,1,0,0,0,1,1,0,0,0,0
45,4,801.539,0,1,1,12826,0,0,38.3989,1,1,0,0,0,1,1,0,0,0,0,5193,0,1,33.4102,1,1,0,0,0,1,1,0,0,0,0
46,4,731.52,1,1,1,10480,1,0,19.6973,1,0,1,0,0,1,1,0,0,0,0,15658,1,1,17.9081,1,0,1,0,0,1,1,0,0,0,0
47,4,643.815,1,1,1,1614,0,0,24.6154,1,0,1,0,0,1,1,0,0,0,0,4504,0,1,25.8857,1,0,1,0,0,1,1,0,0,0,0
48,4,552.175,1,1,1,2230,0,0,36.7018,1,0,1,0,0,1,1,0,0,0,0,4319,0,1,32.7753,1,0,1,0,0,1,1,0,0,0,0
49,4,388.147,1,1,1,4145,0,0,26.4352,1,0,1,0,0,1,1,0,0,0,0,16647,1,1,19.2818,1,0,1,0,0,1,1,0,0,0,0
50,4,812.041,1,1,1,5764,1,0,19.5816,1,0,1,0,0,1,1,0,0,0,0,1661,1,1,15.6043,1,0,1,0,0,1,1,0,0,0,0
51,4,461.186,1,1,1,10901,0,0,27.4282,1,0,1,0,0,1,1,0,0,0,0,4895,0,1,22.9327,1,0,1,0,0,1,1,0,0,0,0
52,4,603.491,1,1,1,12483,0,0,26.368,1,0,1,0,0,1,1,0,0,0,0,1573,0,1,20.4959,1,0,1,0,0,1,1,0,0,0,0
53,4,26.4171,1,1,1,13627,0,0,26.8166,1,0,1,0,0,1,1,0,0,0,0,3807,0,1,21.9515,1,0,1,0,0,1,1,0,0,0,0
54,4,350.823,1,1,1,16250,0,0,16.4626,1,0,1,0,0,1,1,0,0,0,0,15848,1,1,17.4684,1,0,1,0,0,1,1,0,0,0,0
55,4,276.759,1,1,1,1867,0,0,23.7977,1,0,1,0,0,1,1,0,0,0,0,16863,0,1,14.6972,1,0,1,0,0,1,1,0,0,0,0
